timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-07-31T09:29:39Z	queue-drain	2109	0	64	5
2026-07-31T09:30:10Z	queue-drain	934	0	64	5
2026-07-31T09:30:40Z	queue-drain	1220	0	64	5
2026-07-31T09:31:11Z	queue-drain	1250	0	64	5
2026-07-31T09:31:41Z	queue-drain	1413	0	64	5
2026-07-31T09:32:11Z	queue-drain	1266	0	64	5
2026-07-31T09:32:42Z	queue-drain	1551	0	64	5
2026-07-31T09:33:12Z	queue-drain	1963	0	64	5
2026-07-31T09:33:42Z	queue-drain	1649	0	64	5
2026-07-31T09:34:13Z	queue-drain	1464	0	64	5
2026-07-31T09:34:43Z	queue-drain	1796	0	64	5
2026-07-31T09:35:14Z	queue-drain	1932	0	64	5
2026-07-31T09:35:44Z	queue-drain	2030	0	64	5
2026-07-31T09:36:14Z	queue-drain	1691	0	64	5
2026-07-31T09:36:45Z	queue-drain	1787	0	64	5
2026-07-31T09:37:15Z	queue-drain	1789	0	64	5
2026-07-31T09:37:45Z	queue-drain	1088	0	64	5
2026-07-31T09:38:16Z	queue-drain	746	0	64	5
2026-07-31T09:38:46Z	queue-drain	548	0	64	5
2026-07-31T09:39:16Z	queue-drain	1113	0	64	5
2026-07-31T09:39:47Z	queue-drain	1019	0	64	5
2026-07-31T09:40:17Z	queue-drain	1387	0	64	5
2026-07-31T09:40:48Z	queue-drain	1637	0	64	5
2026-07-31T09:41:18Z	queue-drain	1784	0	64	5
2026-07-31T09:41:48Z	queue-drain	1335	0	64	5
2026-07-31T09:42:19Z	queue-drain	1513	0	64	6
2026-07-31T09:42:49Z	queue-drain	1075	0	64	6
2026-07-31T09:43:19Z	queue-drain	1327	0	64	6
2026-07-31T09:43:50Z	queue-drain	1659	0	64	6
2026-07-31T09:44:20Z	queue-drain	965	0	64	6
2026-07-31T09:44:50Z	queue-drain	1831	0	64	6
2026-07-31T09:45:21Z	queue-drain	1104	0	64	6
2026-07-31T09:45:51Z	queue-drain	1791	0	64	6
2026-07-31T09:46:22Z	queue-drain	909	0	64	6
2026-07-31T09:46:52Z	queue-drain	1939	0	64	6
2026-07-31T09:47:22Z	queue-drain	1521	0	64	6
2026-07-31T09:47:53Z	queue-drain	1505	0	64	6
2026-07-31T09:48:23Z	queue-drain	1598	0	64	6
2026-07-31T09:48:53Z	queue-drain	1209	0	64	6
2026-07-31T09:49:24Z	queue-drain	1534	0	64	6
2026-07-31T09:49:54Z	queue-drain	1638	0	64	6
2026-07-31T09:50:25Z	queue-drain	1222	0	64	6
2026-07-31T09:50:55Z	queue-drain	869	0	63	6
2026-07-31T09:51:25Z	queue-drain	1115	0	64	7
2026-07-31T09:51:56Z	queue-drain	1065	0	64	7
2026-07-31T09:52:26Z	queue-drain	1057	0	64	7
2026-07-31T09:52:56Z	queue-drain	1325	0	64	7
2026-07-31T09:53:27Z	queue-drain	802	0	64	8
2026-07-31T09:53:57Z	queue-drain	1114	0	64	8
2026-07-31T09:54:28Z	queue-drain	1030	0	64	8
2026-07-31T09:54:58Z	queue-drain	1019	0	64	8
2026-07-31T09:55:28Z	queue-drain	1214	0	64	8
2026-07-31T09:55:59Z	queue-drain	1007	0	64	10
2026-07-31T09:56:29Z	queue-drain	1009	0	64	10
2026-07-31T09:56:59Z	queue-drain	1542	0	64	10
2026-07-31T09:57:30Z	queue-drain	1058	0	64	11
2026-07-31T09:58:00Z	queue-drain	1123	0	64	11
2026-07-31T09:58:30Z	queue-drain	1237	0	64	11
2026-07-31T09:59:01Z	queue-drain	1215	0	64	11
2026-07-31T09:59:31Z	queue-drain	1609	0	64	11
2026-07-31T10:00:01Z	queue-drain	1752	0	64	11
2026-07-31T10:00:32Z	queue-drain	1554	0	64	11
2026-07-31T10:01:02Z	queue-drain	1386	0	64	11
2026-07-31T10:01:33Z	queue-drain	1864	0	64	11
2026-07-31T10:02:03Z	queue-drain	1718	0	64	11
2026-07-31T10:02:33Z	queue-drain	1209	0	64	11
2026-07-31T10:03:04Z	queue-drain	985	0	64	11
2026-07-31T10:03:34Z	queue-drain	1161	0	64	11
2026-07-31T10:04:04Z	queue-drain	1873	0	64	11
2026-07-31T10:04:35Z	queue-drain	1573	0	64	11
2026-07-31T10:05:05Z	queue-drain	1582	0	64	11
2026-07-31T10:05:35Z	approve	1581	0	64	11
2026-07-31T10:06:06Z	approve	1666	0	64	11
2026-07-31T10:06:36Z	approve	1675	0	64	11
2026-07-31T10:07:07Z	approve	1675	0	64	11
2026-07-31T10:07:37Z	approve	755	0	64	11
2026-07-31T10:08:07Z	approve	729	0	64	11
2026-07-31T10:08:38Z	approve	736	0	64	11
2026-07-31T10:09:08Z	approve	589	0	64	11
2026-07-31T10:09:39Z	lapis	769	0	64	11
2026-07-31T10:10:09Z	lapis	637	0	64	11
2026-07-31T10:10:39Z	lapis	805	0	64	11
2026-07-31T10:11:10Z	lapis	804	0	64	11
2026-07-31T10:11:40Z	lapis	805	0	64	11
2026-07-31T10:12:10Z	lapis	804	0	64	11
2026-07-31T10:12:41Z	lapis	804	0	64	11
2026-07-31T10:13:11Z	lapis	804	0	64	11
2026-07-31T10:13:42Z	lapis	804	0	64	11
2026-07-31T10:14:12Z	lapis	804	0	64	11
2026-07-31T10:14:42Z	lapis	805	0	64	11
2026-07-31T10:15:13Z	lapis	804	0	64	11
2026-07-31T10:15:43Z	lapis	804	0	64	11
2026-07-31T10:16:13Z	lapis	801	0	64	11
2026-07-31T10:16:44Z	lapis	800	0	64	11
2026-07-31T10:17:14Z	lapis	800	0	64	11
2026-07-31T10:17:45Z	lapis	800	0	64	11
2026-07-31T10:18:15Z	lapis	801	0	64	11
2026-07-31T10:18:45Z	lapis	800	0	64	11
2026-07-31T10:19:16Z	lapis	800	0	64	11
2026-07-31T10:19:46Z	lapis	802	0	64	11
2026-07-31T10:20:16Z	lapis	800	0	64	11
2026-07-31T10:20:47Z	lapis	800	0	64	11
2026-07-31T10:21:17Z	lapis	801	0	64	11
