timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-08-01T14:58:18Z	approve	491	0	32	0
2026-08-01T14:58:48Z	approve	527	0	32	0
2026-08-01T14:59:18Z	approve	876	0	32	0
2026-08-01T14:59:49Z	approve	880	0	32	0
2026-08-01T15:00:19Z	approve	697	0	32	0
2026-08-01T15:00:49Z	lapis	558	0	32	0
2026-08-01T15:01:19Z	lapis	716	0	32	0
2026-08-01T15:01:50Z	lapis	726	0	32	0
2026-08-01T15:02:20Z	lapis	729	0	32	0
2026-08-01T15:02:50Z	lapis	729	0	32	0
2026-08-01T15:03:20Z	lapis	727	0	32	0
2026-08-01T15:03:51Z	lapis	732	0	32	0
2026-08-01T15:04:21Z	lapis	732	0	32	0
2026-08-01T15:04:51Z	lapis	732	0	32	0
2026-08-01T15:05:21Z	lapis	734	0	32	0
2026-08-01T15:05:52Z	lapis	732	0	32	0
2026-08-01T15:06:22Z	lapis	732	0	32	0
2026-08-01T15:06:52Z	lapis	728	0	32	0
2026-08-01T15:07:22Z	lapis	728	0	32	0
2026-08-01T15:07:53Z	lapis	728	0	32	0
2026-08-01T15:08:23Z	lapis	728	0	32	0
2026-08-01T15:08:53Z	lapis	729	0	32	0
2026-08-01T15:09:23Z	lapis	731	0	32	0
2026-08-01T15:09:54Z	lapis	728	0	32	0
2026-08-01T15:10:24Z	lapis	728	0	32	0
2026-08-01T15:10:54Z	lapis	728	0	32	0
2026-08-01T15:11:24Z	lapis	728	0	32	0
2026-08-01T15:11:55Z	lapis	728	0	32	0
2026-08-01T15:12:25Z	lapis	728	0	32	0
