timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-08-01T09:39:57Z	submit	585	0	64	0
2026-08-01T09:40:28Z	submit	587	0	64	0
2026-08-01T09:40:58Z	submit	586	0	64	0
2026-08-01T09:41:28Z	submit	593	0	64	0
2026-08-01T09:41:59Z	submit	589	0	64	0
2026-08-01T09:42:29Z	submit	593	0	64	0
2026-08-01T09:42:59Z	submit	596	0	64	0
2026-08-01T09:43:30Z	submit	593	0	64	0
2026-08-01T09:44:00Z	submit	593	0	64	0
2026-08-01T09:44:30Z	submit	594	0	64	0
2026-08-01T09:45:00Z	submit	594	0	64	0
2026-08-01T09:45:31Z	submit	743	0	64	0
2026-08-01T09:46:01Z	submit	781	0	64	0
2026-08-01T09:46:31Z	submit	601	0	64	0
2026-08-01T09:47:02Z	submit	600	0	64	0
2026-08-01T09:47:32Z	submit	600	0	64	0
2026-08-01T09:48:02Z	submit	598	0	64	0
2026-08-01T09:48:33Z	submit	600	0	64	0
2026-08-01T09:49:03Z	submit	605	0	64	0
2026-08-01T09:49:33Z	submit	602	0	64	0
2026-08-01T09:50:04Z	submit	601	0	64	0
2026-08-01T09:50:34Z	submit	606	0	64	0
2026-08-01T09:51:04Z	submit	595	0	64	0
2026-08-01T09:51:35Z	submit	601	0	64	0
2026-08-01T09:52:05Z	submit	595	0	64	0
2026-08-01T09:52:35Z	submit	592	0	64	0
2026-08-01T09:53:06Z	submit	593	0	64	0
2026-08-01T09:53:36Z	submit	595	0	64	0
2026-08-01T09:54:06Z	submit	598	0	64	0
2026-08-01T09:54:37Z	submit	599	0	64	0
2026-08-01T09:55:07Z	submit	598	0	64	0
2026-08-01T09:55:37Z	submit	601	0	64	0
2026-08-01T09:56:07Z	submit	599	0	64	0
2026-08-01T09:56:38Z	submit	601	0	64	0
2026-08-01T09:57:08Z	queue-drain	1330	0	64	0
2026-08-01T09:57:39Z	queue-drain	1212	0	64	0
2026-08-01T09:58:10Z	queue-drain	1554	0	64	0
2026-08-01T09:58:41Z	queue-drain	1049	0	64	0
2026-08-01T09:59:12Z	queue-drain	1063	0	64	0
2026-08-01T09:59:43Z	queue-drain	1538	0	64	0
2026-08-01T10:00:14Z	queue-drain	1232	0	64	0
2026-08-01T10:00:45Z	queue-drain	1617	0	64	0
2026-08-01T10:01:16Z	queue-drain	651	0	64	0
2026-08-01T10:01:46Z	queue-drain	476	0	64	0
2026-08-01T10:02:16Z	queue-drain	915	0	64	0
2026-08-01T10:02:47Z	queue-drain	741	0	64	0
2026-08-01T10:03:17Z	queue-drain	920	0	64	0
2026-08-01T10:03:47Z	queue-drain	1057	0	64	0
2026-08-01T10:04:18Z	queue-drain	738	0	64	0
2026-08-01T10:04:49Z	queue-drain	1159	0	64	0
2026-08-01T10:05:20Z	queue-drain	1178	0	64	0
2026-08-01T10:05:51Z	queue-drain	1492	0	64	0
2026-08-01T10:06:22Z	queue-drain	688	0	64	0
2026-08-01T10:06:54Z	queue-drain	807	0	64	0
2026-08-01T10:07:24Z	queue-drain	788	0	64	0
2026-08-01T10:07:54Z	queue-drain	1250	0	64	0
2026-08-01T10:08:25Z	queue-drain	848	0	64	0
2026-08-01T10:08:56Z	queue-drain	828	0	64	0
2026-08-01T10:09:26Z	queue-drain	801	0	64	0
2026-08-01T10:09:56Z	queue-drain	729	0	64	0
2026-08-01T10:10:27Z	queue-drain	1017	0	64	0
2026-08-01T10:10:58Z	queue-drain	849	0	64	0
2026-08-01T10:11:28Z	queue-drain	451	0	64	0
2026-08-01T10:11:58Z	approve	476	0	64	0
2026-08-01T10:12:29Z	approve	592	0	64	0
2026-08-01T10:12:59Z	approve	502	0	64	0
2026-08-01T10:13:29Z	approve	517	0	64	0
2026-08-01T10:14:00Z	approve	694	0	64	0
2026-08-01T10:14:30Z	approve	615	0	64	0
2026-08-01T10:15:00Z	approve	741	0	64	0
2026-08-01T10:15:31Z	approve	584	0	64	0
2026-08-01T10:16:01Z	lapis	765	0	64	0
2026-08-01T10:16:31Z	lapis	770	0	64	0
2026-08-01T10:17:02Z	lapis	749	0	64	0
2026-08-01T10:17:32Z	lapis	748	0	64	0
2026-08-01T10:18:02Z	lapis	748	0	64	0
2026-08-01T10:18:33Z	lapis	753	0	64	0
2026-08-01T10:19:03Z	lapis	749	0	64	0
2026-08-01T10:19:33Z	lapis	750	0	64	0
2026-08-01T10:20:04Z	lapis	749	0	64	0
2026-08-01T10:20:34Z	lapis	749	0	64	0
2026-08-01T10:21:04Z	lapis	749	0	64	0
2026-08-01T10:21:35Z	lapis	749	0	64	0
2026-08-01T10:22:05Z	lapis	751	0	64	0
2026-08-01T10:22:35Z	lapis	745	0	64	0
2026-08-01T10:23:06Z	lapis	745	0	64	0
2026-08-01T10:23:36Z	lapis	749	0	64	0
2026-08-01T10:24:06Z	lapis	745	0	64	0
2026-08-01T10:24:37Z	lapis	745	0	64	0
2026-08-01T10:25:07Z	lapis	747	0	64	0
2026-08-01T10:25:38Z	lapis	746	0	64	0
2026-08-01T10:26:08Z	lapis	748	0	64	0
2026-08-01T10:26:38Z	lapis	748	0	64	0
2026-08-01T10:27:09Z	lapis	747	0	64	0
2026-08-01T10:27:39Z	lapis	747	0	64	0
