phase	query_id	calls	total_exec_time_ms	mean_exec_time_ms	rows	query
queue-drain	-7908785665170632342	1492600	11728507.622	7.858	993900	INSERT INTO table_update_tracker (table_name, organism, pipeline_version, last_time_updated)     SELECT TG_TABLE_NAME, se.organism, cr.pipeline_version, timezone('UTC', CURRENT_TIMESTAMP)     FROM changed_rows cr     JOIN sequence_entries se       ON se.accession = cr.accession AND se.version = cr.version     GROUP BY se.organism, cr.pipeline_version     ON CONFLICT (table_name, organism, pipeline_version)     DO UPDATE SET last_time_updated = timezone('UTC', CURRENT_TIMESTAMP)
queue-drain	8823201018391712331	10014	7456097.262	744.567	992600	SELECT sequence_entries.accession, sequence_entries."version", sequence_entries.submitted_data, sequence_entries.submission_id, sequence_entries.submitter, sequence_entries.group_id, sequence_entries.submitted_at FROM sequence_entries WHERE (sequence_entries.organism = $1) AND NOT (sequence_entries.is_revocation) AND NOT EXISTS (SELECT sequence_entries_preprocessed_data.accession, sequence_entries_preprocessed_data."version", sequence_entries_preprocessed_data.pipeline_version, sequence_entries_preprocessed_data.processed_data, sequence_entries_preprocessed_data.errors, sequence_entries_preprocessed_data.warnings, sequence_entries_preprocessed_data.processing_status, sequence_entries_preprocessed_data.started_processing_at, sequence_entries_preprocessed_data.finished_processing_at FROM sequence_entries_preprocessed_data WHERE (sequence_entries.accession = sequence_entries_preprocessed_data.accession) AND (sequence_entries."version" = sequence_entries_preprocessed_data."version") AND (s
queue-drain	-6429843844933824827	500000	6594223.229	13.188	500000	UPDATE sequence_entries_preprocessed_data SET processing_status=$1, processed_data=$2, errors=$3, warnings=$4, finished_processing_at=$5 WHERE (sequence_entries_preprocessed_data.accession = $6) AND (sequence_entries_preprocessed_data."version" = $7) AND (sequence_entries_preprocessed_data.processing_status = $8) AND (sequence_entries_preprocessed_data.pipeline_version = $9)
queue-drain	-2269909118418283029	992600	5259019.041	5.298	493900	INSERT INTO sequence_entries_preprocessed_data (accession, "version", pipeline_version, processing_status, started_processing_at) VALUES ($1, $2, $3, $4, $5) ON CONFLICT DO NOTHING
queue-drain	4861559489971007777	51	157960.462	3097.264	0	SELECT sequence_entries_view.accession, sequence_entries_view."version", sequence_entries_view.is_revocation, sequence_entries_view.joint_metadata, sequence_entries_view.submitter, sequence_entries_view.group_id, sequence_entries_view.submitted_at, sequence_entries_view.released_at, sequence_entries_view.submission_id, sequence_entries_view.pipeline_version, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until, data_use_terms_table.change_date FROM sequence_entries_view LEFT JOIN data_use_terms_table ON  ((sequence_entries_view.accession = data_use_terms_table.accession) AND (data_use_terms_table.change_date = (SELECT MAX(subQueryTable.change_date) FROM data_use_terms_table subQueryTable WHERE subQueryTable.accession = data_use_terms_table.accession))) WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) ORDER BY sequence_entries_view.accession ASC, sequence_entries_view."version" ASC
queue-drain	1698611924880523685	10140	147461.552	14.543	192660	SELECT table_update_tracker.last_time_updated FROM table_update_tracker
queue-drain	-3420015933471083563	51	37606.219	737.377	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) GROUP BY sequence_entries_view.accession
queue-drain	-7898984162669213714	51	36608.561	717.815	51	SELECT COUNT(*) FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2)
queue-drain	-1605799575938902238	37	31709.265	857.007	37	WITH target AS (         SELECT accession, version FROM sequence_entries         WHERE organism=$1 AND NOT is_revocation       ), work AS (         SELECT           count(*) FILTER (WHERE p.processing_status=$2) AS active,           count(*) FILTER (WHERE p.processing_status=$3             AND (p.errors IS NULL OR jsonb_array_length(p.errors)=$4)) AS processed_ok,           count(*) FILTER (WHERE p.processing_status=$5             AND p.errors IS NOT NULL AND jsonb_array_length(p.errors)>$6) AS processed_error,           max(p.finished_processing_at) AS finished_at         FROM target t         JOIN sequence_entries_preprocessed_data p USING (accession, version)         JOIN current_processing_pipeline c           ON c.organism=$7 AND c.version=p.pipeline_version       )       SELECT count(*), greatest(count(*)-w.active-w.processed_ok-w.processed_error,$8),         w.active, w.processed_ok, w.processed_error,         coalesce(floor(extract($9 FROM w.finished_at))::bigint,$10)       FRO
queue-drain	-3352018838066426993	51	11450.959	224.529	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.is_revocation = $2) AND (sequence_entries_view.organism = $3) GROUP BY sequence_entries_view.accession
publication	8823201018391712331	306	1248742.315	4080.857	0	SELECT sequence_entries.accession, sequence_entries."version", sequence_entries.submitted_data, sequence_entries.submission_id, sequence_entries.submitter, sequence_entries.group_id, sequence_entries.submitted_at FROM sequence_entries WHERE (sequence_entries.organism = $1) AND NOT (sequence_entries.is_revocation) AND NOT EXISTS (SELECT sequence_entries_preprocessed_data.accession, sequence_entries_preprocessed_data."version", sequence_entries_preprocessed_data.pipeline_version, sequence_entries_preprocessed_data.processed_data, sequence_entries_preprocessed_data.errors, sequence_entries_preprocessed_data.warnings, sequence_entries_preprocessed_data.processing_status, sequence_entries_preprocessed_data.started_processing_at, sequence_entries_preprocessed_data.finished_processing_at FROM sequence_entries_preprocessed_data WHERE (sequence_entries.accession = sequence_entries_preprocessed_data.accession) AND (sequence_entries."version" = sequence_entries_preprocessed_data."version") AND (s
publication	1698611924880523685	58733	205657.153	3.502	1115927	SELECT table_update_tracker.last_time_updated FROM table_update_tracker
publication	4861559489971007777	2	42438.520	21219.260	503	SELECT sequence_entries_view.accession, sequence_entries_view."version", sequence_entries_view.is_revocation, sequence_entries_view.joint_metadata, sequence_entries_view.submitter, sequence_entries_view.group_id, sequence_entries_view.submitted_at, sequence_entries_view.released_at, sequence_entries_view.submission_id, sequence_entries_view.pipeline_version, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until, data_use_terms_table.change_date FROM sequence_entries_view LEFT JOIN data_use_terms_table ON  ((sequence_entries_view.accession = data_use_terms_table.accession) AND (data_use_terms_table.change_date = (SELECT MAX(subQueryTable.change_date) FROM data_use_terms_table subQueryTable WHERE subQueryTable.accession = data_use_terms_table.accession))) WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) ORDER BY sequence_entries_view.accession ASC, sequence_entries_view."version" ASC
publication	8129971201939506395	499	38548.308	77.251	499000	SELECT sequence_entries_preprocessed_data.processed_data FROM sequence_entries_preprocessed_data INNER JOIN sequence_entries_view ON  ((sequence_entries_preprocessed_data.accession = sequence_entries_view.accession) AND (sequence_entries_preprocessed_data."version" = sequence_entries_view."version") AND (sequence_entries_preprocessed_data.pipeline_version >= sequence_entries_view.pipeline_version)) WHERE (sequence_entries_view.accession, sequence_entries_view."version") IN (($1, $2), ($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($
publication	-8135225332995031785	499	23440.299	46.975	499000	UPDATE sequence_entries SET released_at=$1, approver=$2 WHERE (sequence_entries.accession, sequence_entries."version") IN (($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($89, $90), ($91, $92), ($93, $94), ($95, $96), ($97, $98), ($99, $100), ($101, $102), ($103, $104), ($105, $106), ($107, $108), ($109, $110), ($111, $112), ($113, $114), ($115, $116), ($117, $118), ($119, $120), ($121, $122), ($123, $124), ($125, $126), ($127, $128), ($129, $130), ($131, $132), ($133, $134), ($135, $136), ($137, $138), ($139, $140), ($141, $142), (
publication	-3420015933471083563	2	5521.642	2760.821	499503	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) GROUP BY sequence_entries_view.accession
publication	2599191487422112500	18	4317.165	239.842	18	SELECT COUNT(*) FROM (SELECT sequence_entries_preprocessed_data.accession sequence_entries_preprocessed_data_accession, sequence_entries_preprocessed_data."version" sequence_entries_preprocessed_data_version, sequence_entries_preprocessed_data.pipeline_version sequence_entries_preprocessed_data_pipeline_version, sequence_entries_preprocessed_data.processed_data sequence_entries_preprocessed_data_processed_data, sequence_entries_preprocessed_data.errors sequence_entries_preprocessed_data_errors, sequence_entries_preprocessed_data.warnings sequence_entries_preprocessed_data_warnings, sequence_entries_preprocessed_data.processing_status sequence_entries_preprocessed_data_processing_status, sequence_entries_preprocessed_data.started_processing_at sequence_entries_preprocessed_data_started_processing_at, sequence_entries_preprocessed_data.finished_processing_at sequence_entries_preprocessed_data_finished_processing_at FROM sequence_entries_preprocessed_data WHERE (sequence_entries_preproces
publication	-7898984162669213714	2	3780.576	1890.288	2	SELECT COUNT(*) FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2)
publication	5290633800660181255	1	1914.766	1914.766	499503	SELECT sequence_entries_view.accession, sequence_entries_view."version" FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND $6 AND ($7 OR (sequence_entries_view.processing_result = $2) OR (sequence_entries_view.processing_result = $3)) AND (sequence_entries_view.group_id = $4) AND (sequence_entries_view.organism = $5) AND $8
publication	87866326386178204	58742	1516.852	0.026	58742	SELECT current_processing_pipeline."version" FROM current_processing_pipeline WHERE current_processing_pipeline.organism = $1
