phase	query_id	calls	total_exec_time_ms	mean_exec_time_ms	rows	query
queue_drain	4861559489971007777	26	65350.827	2513.493	0	SELECT sequence_entries_view.accession, sequence_entries_view."version", sequence_entries_view.is_revocation, sequence_entries_view.joint_metadata, sequence_entries_view.submitter, sequence_entries_view.group_id, sequence_entries_view.submitted_at, sequence_entries_view.released_at, sequence_entries_view.submission_id, sequence_entries_view.pipeline_version, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until, data_use_terms_table.change_date FROM sequence_entries_view LEFT JOIN data_use_terms_table ON  ((sequence_entries_view.accession = data_use_terms_table.accession) AND (data_use_terms_table.change_date = (SELECT MAX(subQueryTable.change_date) FROM data_use_terms_table subQueryTable WHERE subQueryTable.accession = data_use_terms_table.accession))) WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) ORDER BY sequence_entries_view.accession ASC, sequence_entries_view."version" ASC
queue_drain	-7898984162669213714	26	32405.084	1246.349	26	SELECT COUNT(*) FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2)
queue_drain	2008251531063187091	77	27028.794	351.023	77	select     newest.version as version from     (         select max(pipeline_version) as version         from             ( -- Newer pipeline versions...                 select distinct sep.pipeline_version                 from sequence_entries_preprocessed_data sep                 join sequence_entries se                     on se.accession = sep.accession                     and se.version = sep.version                 where                      se.organism = $1                     and sep.pipeline_version > (select version from current_processing_pipeline                                                 where organism = $2)             ) as newer         where             not exists( -- ...for which no sequence exists...                 select                 from                     ( -- ...that was processed successfully with the current version...                         select sep.accession, sep.version                         from sequence_entries_preprocessed_data sep           
queue_drain	-3420015933471083563	26	26126.352	1004.860	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) GROUP BY sequence_entries_view.accession
queue_drain	7998892402845740323	6299	21465.130	3.408	6299	WITH candidates AS (     SELECT accession, version, pipeline_version     FROM sequence_entries_preprocessed_data     WHERE organism = $1       AND pipeline_version = $2       AND processing_status = 'UNPROCESSED'     ORDER BY accession, version     LIMIT $3     FOR UPDATE SKIP LOCKED ), claimed AS (     UPDATE sequence_entries_preprocessed_data queue     SET processing_status = 'IN_PROCESSING',         processing_attempt_id = $4,         started_processing_at = $5,         lease_until = $6,         finished_processing_at = NULL     FROM candidates     WHERE queue.accession = candidates.accession       AND queue.version = candidates.version       AND queue.pipeline_version = candidates.pipeline_version     RETURNING queue.accession ) SELECT COUNT(*) AS claimed_count FROM claimed
queue_drain	-1605799575938902238	15	19821.399	1321.427	15	WITH target AS (SELECT accession,version FROM sequence_entries WHERE organism=$1 AND NOT is_revocation), work AS (SELECT count(*) FILTER (WHERE p.processing_status=$2) AS active,count(*) FILTER (WHERE p.processing_status=$3 AND (p.errors IS NULL OR jsonb_array_length(p.errors)=$4)) AS processed_ok,count(*) FILTER (WHERE p.processing_status=$5 AND p.errors IS NOT NULL AND jsonb_array_length(p.errors)>$6) AS processed_error,max(p.finished_processing_at) AS finished_at FROM target t JOIN sequence_entries_preprocessed_data p USING (accession,version) JOIN current_processing_pipeline c ON c.organism=$7 AND c.version=p.pipeline_version) SELECT count(*),greatest(count(*)-w.active-w.processed_ok-w.processed_error,$8),w.active,w.processed_ok,w.processed_error,coalesce(floor(extract($9 FROM w.finished_at))::bigint,$10) FROM target,work w GROUP BY w.active,w.processed_ok,w.processed_error,w.finished_at
queue_drain	-4723220000834977109	496303	9266.474	0.019	496303	SELECT sequence_entries_view.organism FROM sequence_entries_view WHERE (sequence_entries_view.accession = $1) AND (sequence_entries_view."version" = $2)
queue_drain	-3238098394871259856	4937	6888.860	1.395	493700	SELECT sequence_entries.accession, sequence_entries."version", sequence_entries.submitted_data, sequence_entries.submission_id, sequence_entries.submitter, sequence_entries.group_id, sequence_entries.submitted_at, sequence_entries_preprocessed_data.processing_attempt_id, sequence_entries_preprocessed_data.lease_until FROM sequence_entries_preprocessed_data INNER JOIN sequence_entries ON  ((sequence_entries_preprocessed_data.accession = sequence_entries.accession) AND (sequence_entries_preprocessed_data."version" = sequence_entries."version")) WHERE (sequence_entries_preprocessed_data.organism = $1) AND (sequence_entries_preprocessed_data.pipeline_version = $2) AND (sequence_entries_preprocessed_data.processing_status = $3) AND (sequence_entries_preprocessed_data.processing_attempt_id = $4) ORDER BY sequence_entries.accession ASC
queue_drain	-3352018838066426993	26	6254.248	240.548	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.is_revocation = $2) AND (sequence_entries_view.organism = $3) GROUP BY sequence_entries_view.accession
publication	8129971201939506395	499	42027.400	84.223	499000	SELECT sequence_entries_preprocessed_data.processed_data FROM sequence_entries_preprocessed_data INNER JOIN sequence_entries_view ON  ((sequence_entries_preprocessed_data.accession = sequence_entries_view.accession) AND (sequence_entries_preprocessed_data."version" = sequence_entries_view."version") AND (sequence_entries_preprocessed_data.pipeline_version >= sequence_entries_view.pipeline_version)) WHERE (sequence_entries_view.accession, sequence_entries_view."version") IN (($1, $2), ($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($
publication	4861559489971007777	1	30441.533	30441.533	503	SELECT sequence_entries_view.accession, sequence_entries_view."version", sequence_entries_view.is_revocation, sequence_entries_view.joint_metadata, sequence_entries_view.submitter, sequence_entries_view.group_id, sequence_entries_view.submitted_at, sequence_entries_view.released_at, sequence_entries_view.submission_id, sequence_entries_view.pipeline_version, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until, data_use_terms_table.change_date FROM sequence_entries_view LEFT JOIN data_use_terms_table ON  ((sequence_entries_view.accession = data_use_terms_table.accession) AND (data_use_terms_table.change_date = (SELECT MAX(subQueryTable.change_date) FROM data_use_terms_table subQueryTable WHERE subQueryTable.accession = data_use_terms_table.accession))) WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) ORDER BY sequence_entries_view.accession ASC, sequence_entries_view."version" ASC
publication	-8135225332995031785	499	22185.546	44.460	499000	UPDATE sequence_entries SET released_at=$1, approver=$2 WHERE (sequence_entries.accession, sequence_entries."version") IN (($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($89, $90), ($91, $92), ($93, $94), ($95, $96), ($97, $98), ($99, $100), ($101, $102), ($103, $104), ($105, $106), ($107, $108), ($109, $110), ($111, $112), ($113, $114), ($115, $116), ($117, $118), ($119, $120), ($121, $122), ($123, $124), ($125, $126), ($127, $128), ($129, $130), ($131, $132), ($133, $134), ($135, $136), ($137, $138), ($139, $140), ($141, $142), (
publication	403080364566961653	17	6098.028	358.708	0	UPDATE sequence_entries_preprocessed_data SET processing_status=$1, processing_attempt_id=$2, lease_until=$3, started_processing_at=$4, finished_processing_at=$5, processed_data=$6, errors=$7, warnings=$8 WHERE (sequence_entries_preprocessed_data.processing_status = $9) AND ((sequence_entries_preprocessed_data.lease_until IS NULL) OR (sequence_entries_preprocessed_data.lease_until <= $10))
publication	-3420015933471083563	1	3536.047	3536.047	499503	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) GROUP BY sequence_entries_view.accession
publication	-7898984162669213714	1	2250.908	2250.908	1	SELECT COUNT(*) FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2)
publication	690354824805982916	32096	1444.725	0.045	32096	SELECT version FROM current_processing_pipeline WHERE organism = $1 FOR SHARE
publication	5290633800660181255	1	1042.449	1042.449	499503	SELECT sequence_entries_view.accession, sequence_entries_view."version" FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND $6 AND ($7 OR (sequence_entries_view.processing_result = $2) OR (sequence_entries_view.processing_result = $3)) AND (sequence_entries_view.group_id = $4) AND (sequence_entries_view.organism = $5) AND $8
publication	7998892402845740323	32096	1008.556	0.031	32096	WITH candidates AS (     SELECT accession, version, pipeline_version     FROM sequence_entries_preprocessed_data     WHERE organism = $1       AND pipeline_version = $2       AND processing_status = 'UNPROCESSED'     ORDER BY accession, version     LIMIT $3     FOR UPDATE SKIP LOCKED ), claimed AS (     UPDATE sequence_entries_preprocessed_data queue     SET processing_status = 'IN_PROCESSING',         processing_attempt_id = $4,         started_processing_at = $5,         lease_until = $6,         finished_processing_at = NULL     FROM candidates     WHERE queue.accession = candidates.accession       AND queue.version = candidates.version       AND queue.pipeline_version = candidates.pipeline_version     RETURNING queue.accession ) SELECT COUNT(*) AS claimed_count FROM claimed
publication	87866326386178204	32378	942.429	0.029	32378	SELECT current_processing_pipeline."version" FROM current_processing_pipeline WHERE current_processing_pipeline.organism = $1
