timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-07-31T01:03:36Z	queue-drain	1319	0	64	0
2026-07-31T01:04:06Z	queue-drain	940	0	64	0
2026-07-31T01:04:36Z	queue-drain	1546	0	64	0
2026-07-31T01:05:07Z	queue-drain	1375	0	64	0
2026-07-31T01:05:37Z	queue-drain	901	0	64	0
2026-07-31T01:06:08Z	queue-drain	876	0	64	0
2026-07-31T01:06:38Z	queue-drain	655	0	64	0
2026-07-31T01:07:08Z	queue-drain	1838	0	64	0
2026-07-31T01:07:39Z	queue-drain	793	0	64	0
2026-07-31T01:08:09Z	queue-drain	782	0	64	0
2026-07-31T01:08:39Z	queue-drain	1750	0	64	0
2026-07-31T01:09:10Z	queue-drain	1791	0	64	0
2026-07-31T01:09:40Z	queue-drain	1287	0	64	0
2026-07-31T01:10:10Z	queue-drain	1102	0	64	0
2026-07-31T01:10:41Z	queue-drain	1564	0	64	0
2026-07-31T01:11:11Z	queue-drain	1138	0	64	0
2026-07-31T01:11:42Z	queue-drain	1565	0	64	0
2026-07-31T01:12:12Z	queue-drain	1602	0	64	0
2026-07-31T01:12:42Z	queue-drain	1257	0	64	0
2026-07-31T01:13:13Z	queue-drain	1061	0	64	0
2026-07-31T01:13:43Z	queue-drain	1591	0	64	0
2026-07-31T01:14:13Z	queue-drain	1725	0	64	0
2026-07-31T01:14:44Z	queue-drain	1045	0	64	0
2026-07-31T01:15:14Z	queue-drain	898	0	64	0
2026-07-31T01:15:44Z	queue-drain	991	0	64	0
2026-07-31T01:16:15Z	queue-drain	689	0	64	0
2026-07-31T01:16:45Z	queue-drain	705	0	64	0
2026-07-31T01:17:15Z	queue-drain	1418	0	64	0
2026-07-31T01:17:46Z	queue-drain	1417	0	64	0
2026-07-31T01:18:16Z	queue-drain	1418	0	64	0
2026-07-31T01:18:46Z	queue-drain	1124	0	64	0
2026-07-31T01:19:17Z	queue-drain	1101	0	64	0
2026-07-31T01:19:47Z	queue-drain	1016	0	64	0
2026-07-31T01:20:17Z	queue-drain	624	0	64	0
2026-07-31T01:20:48Z	queue-drain	1272	0	64	0
2026-07-31T01:21:18Z	queue-drain	1272	0	64	0
2026-07-31T01:21:48Z	queue-drain	667	0	64	0
2026-07-31T01:22:19Z	queue-drain	807	0	64	0
2026-07-31T01:22:49Z	queue-drain	1455	0	64	0
2026-07-31T01:23:20Z	queue-drain	1454	0	64	0
2026-07-31T01:23:50Z	queue-drain	1456	0	64	0
2026-07-31T01:24:20Z	queue-drain	1455	0	64	0
2026-07-31T01:24:51Z	queue-drain	972	0	64	0
2026-07-31T01:25:21Z	queue-drain	1085	0	64	0
2026-07-31T01:25:51Z	queue-drain	699	0	64	0
2026-07-31T01:26:22Z	queue-drain	1045	0	64	0
2026-07-31T01:26:52Z	queue-drain	1027	0	64	0
2026-07-31T01:27:22Z	queue-drain	915	0	64	0
2026-07-31T01:27:53Z	queue-drain	1082	0	64	0
2026-07-31T01:28:23Z	queue-drain	1190	0	64	0
2026-07-31T01:28:54Z	queue-drain	1004	0	64	0
2026-07-31T01:29:24Z	queue-drain	1302	0	64	0
2026-07-31T01:29:54Z	queue-drain	1336	0	64	0
2026-07-31T01:30:25Z	queue-drain	1336	0	64	0
2026-07-31T01:30:55Z	queue-drain	1336	0	64	0
2026-07-31T01:31:25Z	queue-drain	1336	0	64	0
2026-07-31T01:31:56Z	queue-drain	1337	0	64	0
2026-07-31T01:32:26Z	queue-drain	1337	0	64	0
2026-07-31T01:32:56Z	queue-drain	1141	0	64	0
2026-07-31T01:33:27Z	queue-drain	1141	0	64	0
2026-07-31T01:33:57Z	queue-drain	1142	0	64	0
2026-07-31T01:34:27Z	approve	1150	0	64	0
2026-07-31T01:34:58Z	approve	1150	0	64	0
2026-07-31T01:35:28Z	approve	704	0	64	0
2026-07-31T01:35:59Z	approve	702	0	64	0
2026-07-31T01:36:29Z	approve	775	0	64	0
2026-07-31T01:36:59Z	approve	709	0	64	0
2026-07-31T01:37:30Z	approve	713	0	64	0
2026-07-31T01:38:00Z	lapis	588	0	64	0
2026-07-31T01:38:31Z	lapis	648	0	56	0
2026-07-31T01:39:01Z	lapis	506	0	64	8
2026-07-31T01:39:31Z	lapis	780	0	64	8
2026-07-31T01:40:02Z	lapis	782	0	64	8
2026-07-31T01:40:32Z	lapis	782	0	64	8
2026-07-31T01:41:02Z	lapis	782	0	64	8
2026-07-31T01:41:33Z	lapis	782	0	64	8
2026-07-31T01:42:03Z	lapis	782	0	64	8
2026-07-31T01:42:34Z	lapis	781	0	64	8
2026-07-31T01:43:04Z	lapis	783	0	64	8
2026-07-31T01:43:34Z	lapis	782	0	64	8
2026-07-31T01:44:05Z	lapis	782	0	64	8
2026-07-31T01:44:35Z	lapis	782	0	64	8
2026-07-31T01:45:05Z	lapis	779	0	64	8
2026-07-31T01:45:36Z	lapis	778	0	64	8
2026-07-31T01:46:06Z	lapis	780	0	64	8
2026-07-31T01:46:37Z	lapis	778	0	64	8
2026-07-31T01:47:07Z	lapis	778	0	64	8
2026-07-31T01:47:37Z	lapis	778	0	64	8
2026-07-31T01:48:08Z	lapis	779	0	64	8
2026-07-31T01:48:38Z	lapis	779	0	64	8
2026-07-31T01:49:08Z	lapis	779	0	64	8
2026-07-31T01:49:39Z	lapis	778	0	64	8
2026-07-31T01:50:09Z	lapis	778	0	64	8
