phase	query_id	calls	total_exec_time_ms	mean_exec_time_ms	rows	query
queue-drain	8823201018391712331	10128	7483153.598	738.858	999172	SELECT sequence_entries.accession, sequence_entries."version", sequence_entries.submitted_data, sequence_entries.submission_id, sequence_entries.submitter, sequence_entries.group_id, sequence_entries.submitted_at FROM sequence_entries WHERE (sequence_entries.organism = $1) AND NOT (sequence_entries.is_revocation) AND NOT EXISTS (SELECT sequence_entries_preprocessed_data.accession, sequence_entries_preprocessed_data."version", sequence_entries_preprocessed_data.pipeline_version, sequence_entries_preprocessed_data.processed_data, sequence_entries_preprocessed_data.errors, sequence_entries_preprocessed_data.warnings, sequence_entries_preprocessed_data.processing_status, sequence_entries_preprocessed_data.started_processing_at, sequence_entries_preprocessed_data.finished_processing_at FROM sequence_entries_preprocessed_data WHERE (sequence_entries.accession = sequence_entries_preprocessed_data.accession) AND (sequence_entries."version" = sequence_entries_preprocessed_data."version") AND (s
queue-drain	-6429843844933824827	499846	6154422.973	12.313	499846	UPDATE sequence_entries_preprocessed_data SET processing_status=$1, processed_data=$2, errors=$3, warnings=$4, finished_processing_at=$5 WHERE (sequence_entries_preprocessed_data.accession = $6) AND (sequence_entries_preprocessed_data."version" = $7) AND (sequence_entries_preprocessed_data.processing_status = $8) AND (sequence_entries_preprocessed_data.pipeline_version = $9)
queue-drain	-2269909118418283029	999353	5581807.481	5.585	495601	INSERT INTO sequence_entries_preprocessed_data (accession, "version", pipeline_version, processing_status, started_processing_at) VALUES ($1, $2, $3, $4, $5) ON CONFLICT DO NOTHING
queue-drain	1698611924880523685	11634	162813.660	13.995	221046	SELECT table_update_tracker.last_time_updated FROM table_update_tracker
queue-drain	4861559489971007777	52	128019.356	2461.911	0	SELECT sequence_entries_view.accession, sequence_entries_view."version", sequence_entries_view.is_revocation, sequence_entries_view.joint_metadata, sequence_entries_view.submitter, sequence_entries_view.group_id, sequence_entries_view.submitted_at, sequence_entries_view.released_at, sequence_entries_view.submission_id, sequence_entries_view.pipeline_version, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until, data_use_terms_table.change_date FROM sequence_entries_view LEFT JOIN data_use_terms_table ON  ((sequence_entries_view.accession = data_use_terms_table.accession) AND (data_use_terms_table.change_date = (SELECT MAX(subQueryTable.change_date) FROM data_use_terms_table subQueryTable WHERE subQueryTable.accession = data_use_terms_table.accession))) WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) ORDER BY sequence_entries_view.accession ASC, sequence_entries_view."version" ASC
queue-drain	-3420015933471083563	52	37535.435	721.835	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) GROUP BY sequence_entries_view.accession
queue-drain	-7898984162669213714	52	37214.215	715.658	52	SELECT COUNT(*) FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2)
queue-drain	-1605799575938902238	37	29826.920	806.133	37	WITH target AS (         SELECT accession, version FROM sequence_entries         WHERE organism=$1 AND NOT is_revocation       ), work AS (         SELECT           count(*) FILTER (WHERE p.processing_status=$2) AS active,           count(*) FILTER (WHERE p.processing_status=$3             AND (p.errors IS NULL OR jsonb_array_length(p.errors)=$4)) AS processed_ok,           count(*) FILTER (WHERE p.processing_status=$5             AND p.errors IS NOT NULL AND jsonb_array_length(p.errors)>$6) AS processed_error,           max(p.finished_processing_at) AS finished_at         FROM target t         JOIN sequence_entries_preprocessed_data p USING (accession, version)         JOIN current_processing_pipeline c           ON c.organism=$7 AND c.version=p.pipeline_version       )       SELECT count(*), greatest(count(*)-w.active-w.processed_ok-w.processed_error,$8),         w.active, w.processed_ok, w.processed_error,         coalesce(floor(extract($9 FROM w.finished_at))::bigint,$10)       FRO
queue-drain	-3352018838066426993	52	11943.711	229.687	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.is_revocation = $2) AND (sequence_entries_view.organism = $3) GROUP BY sequence_entries_view.accession
publication	8823201018391712331	72	329130.851	4571.262	0	SELECT sequence_entries.accession, sequence_entries."version", sequence_entries.submitted_data, sequence_entries.submission_id, sequence_entries.submitter, sequence_entries.group_id, sequence_entries.submitted_at FROM sequence_entries WHERE (sequence_entries.organism = $1) AND NOT (sequence_entries.is_revocation) AND NOT EXISTS (SELECT sequence_entries_preprocessed_data.accession, sequence_entries_preprocessed_data."version", sequence_entries_preprocessed_data.pipeline_version, sequence_entries_preprocessed_data.processed_data, sequence_entries_preprocessed_data.errors, sequence_entries_preprocessed_data.warnings, sequence_entries_preprocessed_data.processing_status, sequence_entries_preprocessed_data.started_processing_at, sequence_entries_preprocessed_data.finished_processing_at FROM sequence_entries_preprocessed_data WHERE (sequence_entries.accession = sequence_entries_preprocessed_data.accession) AND (sequence_entries."version" = sequence_entries_preprocessed_data."version") AND (s
publication	1698611924880523685	60803	204948.090	3.371	1155257	SELECT table_update_tracker.last_time_updated FROM table_update_tracker
publication	8129971201939506395	499	37324.693	74.799	499000	SELECT sequence_entries_preprocessed_data.processed_data FROM sequence_entries_preprocessed_data INNER JOIN sequence_entries_view ON  ((sequence_entries_preprocessed_data.accession = sequence_entries_view.accession) AND (sequence_entries_preprocessed_data."version" = sequence_entries_view."version") AND (sequence_entries_preprocessed_data.pipeline_version >= sequence_entries_view.pipeline_version)) WHERE (sequence_entries_view.accession, sequence_entries_view."version") IN (($1, $2), ($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($
publication	4861559489971007777	1	30476.433	30476.433	503	SELECT sequence_entries_view.accession, sequence_entries_view."version", sequence_entries_view.is_revocation, sequence_entries_view.joint_metadata, sequence_entries_view.submitter, sequence_entries_view.group_id, sequence_entries_view.submitted_at, sequence_entries_view.released_at, sequence_entries_view.submission_id, sequence_entries_view.pipeline_version, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until, data_use_terms_table.change_date FROM sequence_entries_view LEFT JOIN data_use_terms_table ON  ((sequence_entries_view.accession = data_use_terms_table.accession) AND (data_use_terms_table.change_date = (SELECT MAX(subQueryTable.change_date) FROM data_use_terms_table subQueryTable WHERE subQueryTable.accession = data_use_terms_table.accession))) WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) ORDER BY sequence_entries_view.accession ASC, sequence_entries_view."version" ASC
publication	-8135225332995031785	499	23260.635	46.614	499000	UPDATE sequence_entries SET released_at=$1, approver=$2 WHERE (sequence_entries.accession, sequence_entries."version") IN (($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($89, $90), ($91, $92), ($93, $94), ($95, $96), ($97, $98), ($99, $100), ($101, $102), ($103, $104), ($105, $106), ($107, $108), ($109, $110), ($111, $112), ($113, $114), ($115, $116), ($117, $118), ($119, $120), ($121, $122), ($123, $124), ($125, $126), ($127, $128), ($129, $130), ($131, $132), ($133, $134), ($135, $136), ($137, $138), ($139, $140), ($141, $142), (
publication	-3420015933471083563	1	4459.846	4459.846	499503	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) GROUP BY sequence_entries_view.accession
publication	2599191487422112500	16	3989.842	249.365	16	SELECT COUNT(*) FROM (SELECT sequence_entries_preprocessed_data.accession sequence_entries_preprocessed_data_accession, sequence_entries_preprocessed_data."version" sequence_entries_preprocessed_data_version, sequence_entries_preprocessed_data.pipeline_version sequence_entries_preprocessed_data_pipeline_version, sequence_entries_preprocessed_data.processed_data sequence_entries_preprocessed_data_processed_data, sequence_entries_preprocessed_data.errors sequence_entries_preprocessed_data_errors, sequence_entries_preprocessed_data.warnings sequence_entries_preprocessed_data_warnings, sequence_entries_preprocessed_data.processing_status sequence_entries_preprocessed_data_processing_status, sequence_entries_preprocessed_data.started_processing_at sequence_entries_preprocessed_data_started_processing_at, sequence_entries_preprocessed_data.finished_processing_at sequence_entries_preprocessed_data_finished_processing_at FROM sequence_entries_preprocessed_data WHERE (sequence_entries_preproces
publication	-7898984162669213714	1	2356.259	2356.259	1	SELECT COUNT(*) FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2)
publication	87866326386178204	60811	1556.922	0.026	60811	SELECT current_processing_pipeline."version" FROM current_processing_pipeline WHERE current_processing_pipeline.organism = $1
publication	5290633800660181255	1	1055.749	1055.749	499503	SELECT sequence_entries_view.accession, sequence_entries_view."version" FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND $6 AND ($7 OR (sequence_entries_view.processing_result = $2) OR (sequence_entries_view.processing_result = $3)) AND (sequence_entries_view.group_id = $4) AND (sequence_entries_view.organism = $5) AND $8
