timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-08-01T13:01:41Z	submit	619	0	32	0
2026-08-01T13:02:11Z	submit	625	0	32	0
2026-08-01T13:02:42Z	submit	615	0	32	0
2026-08-01T13:03:12Z	submit	622	0	32	0
2026-08-01T13:03:42Z	submit	617	0	32	0
2026-08-01T13:04:12Z	submit	617	0	32	0
2026-08-01T13:04:43Z	submit	621	0	32	0
2026-08-01T13:05:13Z	submit	619	0	32	0
2026-08-01T13:05:43Z	submit	626	0	32	0
2026-08-01T13:06:13Z	submit	626	0	32	0
2026-08-01T13:06:44Z	submit	622	0	32	0
2026-08-01T13:07:14Z	submit	617	0	32	0
2026-08-01T13:07:44Z	submit	618	0	32	0
2026-08-01T13:08:14Z	submit	612	0	32	0
2026-08-01T13:08:45Z	submit	616	0	32	0
2026-08-01T13:09:15Z	submit	614	0	32	0
2026-08-01T13:09:45Z	submit	619	0	32	0
2026-08-01T13:10:15Z	submit	619	0	32	0
2026-08-01T13:10:46Z	submit	618	0	32	0
2026-08-01T13:11:16Z	submit	629	0	32	0
2026-08-01T13:11:46Z	submit	618	0	32	0
2026-08-01T13:12:16Z	queue-drain	619	0	32	0
2026-08-01T13:12:47Z	queue-drain	702	0	32	0
2026-08-01T13:13:17Z	queue-drain	709	0	32	0
2026-08-01T13:13:47Z	queue-drain	752	0	32	0
2026-08-01T13:14:17Z	queue-drain	609	0	32	0
2026-08-01T13:14:48Z	queue-drain	1322	0	32	0
2026-08-01T13:15:18Z	queue-drain	675	0	32	0
2026-08-01T13:15:49Z	queue-drain	470	0	32	0
2026-08-01T13:16:19Z	queue-drain	1015	0	32	0
2026-08-01T13:16:49Z	queue-drain	895	0	32	0
2026-08-01T13:17:20Z	queue-drain	819	0	32	0
2026-08-01T13:17:50Z	queue-drain	1059	0	32	0
2026-08-01T13:18:21Z	queue-drain	934	0	32	0
2026-08-01T13:18:51Z	queue-drain	1237	0	32	0
2026-08-01T13:19:21Z	queue-drain	794	0	32	0
2026-08-01T13:19:52Z	queue-drain	849	0	32	0
2026-08-01T13:20:22Z	queue-drain	1179	0	32	0
2026-08-01T13:20:52Z	queue-drain	668	0	32	0
2026-08-01T13:21:22Z	queue-drain	922	0	32	0
2026-08-01T13:21:53Z	queue-drain	1182	0	32	0
2026-08-01T13:22:24Z	queue-drain	782	0	32	0
2026-08-01T13:22:54Z	queue-drain	521	0	32	0
2026-08-01T13:23:25Z	queue-drain	1162	0	32	0
2026-08-01T13:23:55Z	queue-drain	1051	0	32	0
2026-08-01T13:24:25Z	queue-drain	925	0	32	0
2026-08-01T13:24:55Z	queue-drain	513	0	32	0
2026-08-01T13:25:26Z	queue-drain	779	0	32	0
2026-08-01T13:25:56Z	queue-drain	802	0	32	0
2026-08-01T13:26:26Z	queue-drain	705	0	32	0
2026-08-01T13:26:57Z	queue-drain	707	0	32	0
2026-08-01T13:27:27Z	queue-drain	707	0	32	0
2026-08-01T13:27:57Z	approve	702	0	32	0
2026-08-01T13:28:27Z	approve	478	0	32	0
2026-08-01T13:28:58Z	approve	493	0	32	0
2026-08-01T13:29:28Z	approve	511	0	32	0
2026-08-01T13:29:58Z	approve	660	0	32	0
2026-08-01T13:30:28Z	approve	545	0	32	0
2026-08-01T13:30:59Z	approve	558	0	32	0
2026-08-01T13:31:29Z	approve	577	0	32	0
2026-08-01T13:31:59Z	lapis	723	0	32	0
2026-08-01T13:32:29Z	lapis	423	0	32	0
2026-08-01T13:33:00Z	lapis	727	0	32	0
2026-08-01T13:33:30Z	lapis	727	0	32	0
2026-08-01T13:34:00Z	lapis	729	0	32	0
2026-08-01T13:34:30Z	lapis	730	0	32	0
2026-08-01T13:35:01Z	lapis	730	0	32	0
2026-08-01T13:35:31Z	lapis	730	0	32	0
2026-08-01T13:36:01Z	lapis	730	0	32	0
2026-08-01T13:36:31Z	lapis	729	0	32	0
2026-08-01T13:37:02Z	lapis	730	0	32	0
2026-08-01T13:37:32Z	lapis	729	0	32	0
2026-08-01T13:38:02Z	lapis	730	0	32	0
2026-08-01T13:38:32Z	lapis	729	0	32	0
2026-08-01T13:39:03Z	lapis	730	0	32	0
2026-08-01T13:39:33Z	lapis	726	0	32	0
2026-08-01T13:40:03Z	lapis	726	0	32	0
2026-08-01T13:40:33Z	lapis	727	0	32	0
2026-08-01T13:41:04Z	lapis	726	0	32	0
2026-08-01T13:41:34Z	lapis	726	0	32	0
2026-08-01T13:42:04Z	lapis	726	0	32	0
2026-08-01T13:42:35Z	lapis	726	0	32	0
2026-08-01T13:43:05Z	lapis	726	0	32	0
2026-08-01T13:43:35Z	lapis	726	0	32	0
2026-08-01T13:44:05Z	lapis	727	0	32	0
2026-08-01T13:44:36Z	lapis	726	0	32	0
