phase	query_id	calls	total_exec_time_ms	mean_exec_time_ms	rows	query
queue_drain	4861559489971007777	46	265048.070	5761.915	0	SELECT sequence_entries_view.accession, sequence_entries_view."version", sequence_entries_view.is_revocation, sequence_entries_view.joint_metadata, sequence_entries_view.submitter, sequence_entries_view.group_id, sequence_entries_view.submitted_at, sequence_entries_view.released_at, sequence_entries_view.submission_id, sequence_entries_view.pipeline_version, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until, data_use_terms_table.change_date FROM sequence_entries_view LEFT JOIN data_use_terms_table ON  ((sequence_entries_view.accession = data_use_terms_table.accession) AND (data_use_terms_table.change_date = (SELECT MAX(subQueryTable.change_date) FROM data_use_terms_table subQueryTable WHERE subQueryTable.accession = data_use_terms_table.accession))) WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) ORDER BY sequence_entries_view.accession ASC, sequence_entries_view."version" ASC
queue_drain	1102880382786357279	9948	199028.610	20.007	994800	WITH submitted (     accession,     version,     processing_attempt_id,     processed_data,     errors,     warnings ) AS (     VALUES ($1, $2, $3, CAST($4 AS jsonb), CAST($5 AS jsonb), CAST($6 AS jsonb)), ($7, $8, $9, CAST($10 AS jsonb), CAST($11 AS jsonb), CAST($12 AS jsonb)), ($13, $14, $15, CAST($16 AS jsonb), CAST($17 AS jsonb), CAST($18 AS jsonb)), ($19, $20, $21, CAST($22 AS jsonb), CAST($23 AS jsonb), CAST($24 AS jsonb)), ($25, $26, $27, CAST($28 AS jsonb), CAST($29 AS jsonb), CAST($30 AS jsonb)), ($31, $32, $33, CAST($34 AS jsonb), CAST($35 AS jsonb), CAST($36 AS jsonb)), ($37, $38, $39, CAST($40 AS jsonb), CAST($41 AS jsonb), CAST($42 AS jsonb)), ($43, $44, $45, CAST($46 AS jsonb), CAST($47 AS jsonb), CAST($48 AS jsonb)), ($49, $50, $51, CAST($52 AS jsonb), CAST($53 AS jsonb), CAST($54 AS jsonb)), ($55, $56, $57, CAST($58 AS jsonb), CAST($59 AS jsonb), CAST($60 AS jsonb)), ($61, $62, $63, CAST($64 AS jsonb), CAST($65 AS jsonb), CAST($66 AS jsonb)), ($67, $68, $69, CAST($70 AS
queue_drain	-3420015933471083563	46	147022.635	3196.144	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) GROUP BY sequence_entries_view.accession
queue_drain	-7898984162669213714	46	129940.053	2824.784	46	SELECT COUNT(*) FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2)
queue_drain	-1605799575938902238	28	96272.173	3438.292	28	WITH target AS (SELECT accession,version FROM sequence_entries WHERE organism=$1 AND NOT is_revocation), work AS (SELECT count(*) FILTER (WHERE p.processing_status=$2) AS active,count(*) FILTER (WHERE p.processing_status=$3 AND (p.errors IS NULL OR jsonb_array_length(p.errors)=$4)) AS processed_ok,count(*) FILTER (WHERE p.processing_status=$5 AND p.errors IS NOT NULL AND jsonb_array_length(p.errors)>$6) AS processed_error,max(p.finished_processing_at) AS finished_at FROM target t JOIN sequence_entries_preprocessed_data p USING (accession,version) JOIN current_processing_pipeline c ON c.organism=$7 AND c.version=p.pipeline_version) SELECT count(*),greatest(count(*)-w.active-w.processed_ok-w.processed_error,$8),w.active,w.processed_ok,w.processed_error,coalesce(floor(extract($9 FROM w.finished_at))::bigint,$10) FROM target,work w GROUP BY w.active,w.processed_ok,w.processed_error,w.finished_at
queue_drain	2008251531063187091	147	86972.162	591.647	147	select     newest.version as version from     (         select max(pipeline_version) as version         from             ( -- Newer pipeline versions...                 select distinct sep.pipeline_version                 from sequence_entries_preprocessed_data sep                 join sequence_entries se                     on se.accession = sep.accession                     and se.version = sep.version                 where                      se.organism = $1                     and sep.pipeline_version > (select version from current_processing_pipeline                                                 where organism = $2)             ) as newer         where             not exists( -- ...for which no sequence exists...                 select                 from                     ( -- ...that was processed successfully with the current version...                         select sep.accession, sep.version                         from sequence_entries_preprocessed_data sep           
queue_drain	-3352018838066426993	46	51548.765	1120.625	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.is_revocation = $2) AND (sequence_entries_view.organism = $3) GROUP BY sequence_entries_view.accession
queue_drain	7998892402845740323	10156	50860.893	5.008	10156	WITH candidates AS (     SELECT accession, version, pipeline_version     FROM sequence_entries_preprocessed_data     WHERE organism = $1       AND pipeline_version = $2       AND processing_status = 'UNPROCESSED'     ORDER BY accession, version     LIMIT $3     FOR UPDATE SKIP LOCKED ), claimed AS (     UPDATE sequence_entries_preprocessed_data queue     SET processing_status = 'IN_PROCESSING',         processing_attempt_id = $4,         started_processing_at = $5,         lease_until = $6,         finished_processing_at = NULL     FROM candidates     WHERE queue.accession = candidates.accession       AND queue.version = candidates.version       AND queue.pipeline_version = candidates.pipeline_version     RETURNING queue.accession ) SELECT COUNT(*) AS claimed_count FROM claimed
queue_drain	403080364566961653	30	21597.980	719.933	0	UPDATE sequence_entries_preprocessed_data SET processing_status=$1, processing_attempt_id=$2, lease_until=$3, started_processing_at=$4, finished_processing_at=$5, processed_data=$6, errors=$7, warnings=$8 WHERE (sequence_entries_preprocessed_data.processing_status = $9) AND ((sequence_entries_preprocessed_data.lease_until IS NULL) OR (sequence_entries_preprocessed_data.lease_until <= $10))
queue_drain	-4723220000834977109	993949	20449.992	0.021	993949	SELECT sequence_entries_view.organism FROM sequence_entries_view WHERE (sequence_entries_view.accession = $1) AND (sequence_entries_view."version" = $2)
publication	8129971201939506395	999	172302.406	172.475	999000	SELECT sequence_entries_preprocessed_data.processed_data FROM sequence_entries_preprocessed_data INNER JOIN sequence_entries_view ON  ((sequence_entries_preprocessed_data.accession = sequence_entries_view.accession) AND (sequence_entries_preprocessed_data."version" = sequence_entries_view."version") AND (sequence_entries_preprocessed_data.pipeline_version >= sequence_entries_view.pipeline_version)) WHERE (sequence_entries_view.accession, sequence_entries_view."version") IN (($1, $2), ($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($
publication	4861559489971007777	2	75423.934	37711.967	503	SELECT sequence_entries_view.accession, sequence_entries_view."version", sequence_entries_view.is_revocation, sequence_entries_view.joint_metadata, sequence_entries_view.submitter, sequence_entries_view.group_id, sequence_entries_view.submitted_at, sequence_entries_view.released_at, sequence_entries_view.submission_id, sequence_entries_view.pipeline_version, data_use_terms_table.data_use_terms_type, data_use_terms_table.restricted_until, data_use_terms_table.change_date FROM sequence_entries_view LEFT JOIN data_use_terms_table ON  ((sequence_entries_view.accession = data_use_terms_table.accession) AND (data_use_terms_table.change_date = (SELECT MAX(subQueryTable.change_date) FROM data_use_terms_table subQueryTable WHERE subQueryTable.accession = data_use_terms_table.accession))) WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) ORDER BY sequence_entries_view.accession ASC, sequence_entries_view."version" ASC
publication	-8135225332995031785	999	71306.104	71.377	999000	UPDATE sequence_entries SET released_at=$1, approver=$2 WHERE (sequence_entries.accession, sequence_entries."version") IN (($3, $4), ($5, $6), ($7, $8), ($9, $10), ($11, $12), ($13, $14), ($15, $16), ($17, $18), ($19, $20), ($21, $22), ($23, $24), ($25, $26), ($27, $28), ($29, $30), ($31, $32), ($33, $34), ($35, $36), ($37, $38), ($39, $40), ($41, $42), ($43, $44), ($45, $46), ($47, $48), ($49, $50), ($51, $52), ($53, $54), ($55, $56), ($57, $58), ($59, $60), ($61, $62), ($63, $64), ($65, $66), ($67, $68), ($69, $70), ($71, $72), ($73, $74), ($75, $76), ($77, $78), ($79, $80), ($81, $82), ($83, $84), ($85, $86), ($87, $88), ($89, $90), ($91, $92), ($93, $94), ($95, $96), ($97, $98), ($99, $100), ($101, $102), ($103, $104), ($105, $106), ($107, $108), ($109, $110), ($111, $112), ($113, $114), ($115, $116), ($117, $118), ($119, $120), ($121, $122), ($123, $124), ($125, $126), ($127, $128), ($129, $130), ($131, $132), ($133, $134), ($135, $136), ($137, $138), ($139, $140), ($141, $142), (
publication	403080364566961653	35	31473.988	899.257	0	UPDATE sequence_entries_preprocessed_data SET processing_status=$1, processing_attempt_id=$2, lease_until=$3, started_processing_at=$4, finished_processing_at=$5, processed_data=$6, errors=$7, warnings=$8 WHERE (sequence_entries_preprocessed_data.processing_status = $9) AND ((sequence_entries_preprocessed_data.lease_until IS NULL) OR (sequence_entries_preprocessed_data.lease_until <= $10))
publication	7998892402845740323	65312	27567.127	0.422	65312	WITH candidates AS (     SELECT accession, version, pipeline_version     FROM sequence_entries_preprocessed_data     WHERE organism = $1       AND pipeline_version = $2       AND processing_status = 'UNPROCESSED'     ORDER BY accession, version     LIMIT $3     FOR UPDATE SKIP LOCKED ), claimed AS (     UPDATE sequence_entries_preprocessed_data queue     SET processing_status = 'IN_PROCESSING',         processing_attempt_id = $4,         started_processing_at = $5,         lease_until = $6,         finished_processing_at = NULL     FROM candidates     WHERE queue.accession = candidates.accession       AND queue.version = candidates.version       AND queue.pipeline_version = candidates.pipeline_version     RETURNING queue.accession ) SELECT COUNT(*) AS claimed_count FROM claimed
publication	-3420015933471083563	2	10600.349	5300.175	999503	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2) GROUP BY sequence_entries_view.accession
publication	-7898984162669213714	2	10163.866	5081.933	2	SELECT COUNT(*) FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.organism = $2)
publication	-3352018838066426993	2	4084.283	2042.141	0	SELECT sequence_entries_view.accession, MAX(sequence_entries_view."version") FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND (sequence_entries_view.is_revocation = $2) AND (sequence_entries_view.organism = $3) GROUP BY sequence_entries_view.accession
publication	690354824805982916	65312	3588.654	0.055	65312	SELECT version FROM current_processing_pipeline WHERE organism = $1 FOR SHARE
publication	5290633800660181255	1	3304.869	3304.869	999503	SELECT sequence_entries_view.accession, sequence_entries_view."version" FROM sequence_entries_view WHERE (sequence_entries_view.status = $1) AND $6 AND ($7 OR (sequence_entries_view.processing_result = $2) OR (sequence_entries_view.processing_result = $3)) AND (sequence_entries_view.group_id = $4) AND (sequence_entries_view.organism = $5) AND $8
