timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-08-01T19:14:14Z	queue-drain	853	0	32	0
2026-08-01T19:14:45Z	queue-drain	1206	0	32	0
2026-08-01T19:15:15Z	queue-drain	1460	0	32	0
2026-08-01T19:15:45Z	queue-drain	969	0	32	0
2026-08-01T19:16:15Z	queue-drain	751	0	32	0
2026-08-01T19:16:46Z	queue-drain	752	0	32	0
2026-08-01T19:17:17Z	queue-drain	760	0	32	0
2026-08-01T19:17:47Z	queue-drain	1268	0	32	0
2026-08-01T19:18:18Z	queue-drain	1141	0	32	0
2026-08-01T19:18:48Z	queue-drain	706	0	32	0
2026-08-01T19:19:19Z	queue-drain	1142	0	32	0
2026-08-01T19:19:50Z	queue-drain	1348	0	32	0
2026-08-01T19:20:20Z	queue-drain	479	0	32	0
2026-08-01T19:20:50Z	queue-drain	567	0	32	0
2026-08-01T19:21:20Z	queue-drain	708	0	32	0
2026-08-01T19:21:51Z	queue-drain	922	0	32	0
2026-08-01T19:22:21Z	queue-drain	747	0	32	0
2026-08-01T19:22:52Z	queue-drain	821	0	32	0
2026-08-01T19:23:23Z	queue-drain	724	0	32	0
2026-08-01T19:23:53Z	queue-drain	783	0	32	0
2026-08-01T19:24:23Z	queue-drain	928	0	32	0
2026-08-01T19:24:54Z	queue-drain	912	0	32	0
2026-08-01T19:25:24Z	queue-drain	1087	0	32	0
2026-08-01T19:25:54Z	queue-drain	1037	0	32	0
2026-08-01T19:26:24Z	queue-drain	491	0	32	0
2026-08-01T19:26:55Z	queue-drain	705	0	32	0
2026-08-01T19:27:26Z	queue-drain	973	0	32	0
2026-08-01T19:27:56Z	queue-drain	624	0	32	0
2026-08-01T19:28:26Z	queue-drain	1061	0	32	0
2026-08-01T19:28:56Z	queue-drain	828	0	32	0
2026-08-01T19:29:27Z	queue-drain	1287	0	32	0
2026-08-01T19:29:58Z	queue-drain	1169	0	32	0
2026-08-01T19:30:28Z	queue-drain	665	0	32	0
2026-08-01T19:30:58Z	queue-drain	792	0	32	0
2026-08-01T19:31:28Z	queue-drain	682	0	32	0
2026-08-01T19:31:58Z	queue-drain	878	0	32	0
2026-08-01T19:32:29Z	queue-drain	662	0	32	0
2026-08-01T19:32:59Z	queue-drain	655	0	32	0
2026-08-01T19:33:30Z	queue-drain	738	0	32	0
2026-08-01T19:34:00Z	queue-drain	795	0	32	0
2026-08-01T19:34:30Z	queue-drain	465	0	32	0
2026-08-01T19:35:01Z	queue-drain	617	0	32	0
2026-08-01T19:35:32Z	queue-drain	528	0	32	0
2026-08-01T19:36:02Z	approve	847	0	32	0
2026-08-01T19:36:32Z	approve	592	0	32	0
2026-08-01T19:37:02Z	approve	532	0	32	0
2026-08-01T19:37:33Z	approve	582	0	32	0
2026-08-01T19:38:03Z	approve	553	0	32	0
2026-08-01T19:38:33Z	approve	576	0	32	0
2026-08-01T19:39:03Z	approve	592	0	32	0
2026-08-01T19:39:34Z	approve	598	0	32	0
2026-08-01T19:40:04Z	approve	618	0	32	0
2026-08-01T19:40:34Z	approve	725	0	32	0
2026-08-01T19:41:04Z	approve	946	0	32	0
2026-08-01T19:41:35Z	approve	659	0	32	0
2026-08-01T19:42:05Z	approve	832	0	32	0
2026-08-01T19:42:35Z	approve	880	0	32	0
2026-08-01T19:43:06Z	approve	682	0	32	0
2026-08-01T19:43:36Z	approve	936	0	32	0
2026-08-01T19:44:06Z	approve	1017	0	32	0
2026-08-01T19:44:36Z	approve	702	0	32	0
2026-08-01T19:45:07Z	approve	820	0	32	0
2026-08-01T19:45:37Z	approve	1309	0	32	0
2026-08-01T19:46:07Z	lapis	1396	0	32	0
2026-08-01T19:46:37Z	lapis	1613	0	32	0
2026-08-01T19:47:08Z	lapis	1394	0	32	0
2026-08-01T19:47:38Z	lapis	1394	0	32	0
2026-08-01T19:48:08Z	lapis	1394	0	32	0
2026-08-01T19:48:38Z	lapis	1394	0	32	0
2026-08-01T19:49:09Z	lapis	1395	0	32	0
2026-08-01T19:49:39Z	lapis	1395	0	32	0
2026-08-01T19:50:09Z	lapis	1395	0	32	0
2026-08-01T19:50:39Z	lapis	1395	0	32	0
2026-08-01T19:51:10Z	lapis	1394	0	32	0
2026-08-01T19:51:40Z	lapis	1395	0	32	0
2026-08-01T19:52:10Z	lapis	1394	0	32	0
2026-08-01T19:52:40Z	lapis	1394	0	32	0
2026-08-01T19:53:11Z	lapis	1394	0	32	0
2026-08-01T19:53:41Z	lapis	1395	0	32	0
2026-08-01T19:54:11Z	lapis	1394	0	32	0
2026-08-01T19:54:41Z	lapis	1395	0	32	0
2026-08-01T19:55:12Z	lapis	1395	0	32	0
2026-08-01T19:55:42Z	lapis	1394	0	32	0
2026-08-01T19:56:12Z	lapis	1394	0	32	0
2026-08-01T19:56:42Z	lapis	1395	0	32	0
2026-08-01T19:57:13Z	lapis	1394	0	32	0
2026-08-01T19:57:43Z	lapis	1395	0	32	0
2026-08-01T19:58:13Z	lapis	1395	0	32	0
2026-08-01T19:58:44Z	lapis	1391	0	32	0
2026-08-01T19:59:14Z	lapis	1391	0	32	0
2026-08-01T19:59:44Z	lapis	1391	0	32	0
2026-08-01T20:00:14Z	lapis	1392	0	32	0
2026-08-01T20:00:45Z	lapis	1391	0	32	0
2026-08-01T20:01:15Z	lapis	1391	0	32	0
2026-08-01T20:01:45Z	lapis	1391	0	32	0
2026-08-01T20:02:15Z	lapis	1391	0	32	0
2026-08-01T20:02:46Z	lapis	1394	0	32	0
2026-08-01T20:03:16Z	lapis	1391	0	32	0
2026-08-01T20:03:46Z	lapis	1391	0	32	0
2026-08-01T20:04:16Z	lapis	1391	0	32	0
2026-08-01T20:04:47Z	lapis	1391	0	32	0
2026-08-01T20:05:17Z	lapis	1391	0	32	0
2026-08-01T20:05:47Z	lapis	1391	0	32	0
2026-08-01T20:06:17Z	lapis	1391	0	32	0
2026-08-01T20:06:48Z	lapis	1391	0	32	0
2026-08-01T20:07:18Z	lapis	1392	0	32	0
2026-08-01T20:07:48Z	lapis	1391	0	32	0
2026-08-01T20:08:18Z	lapis	1394	0	32	0
2026-08-01T20:08:49Z	lapis	1395	0	32	0
2026-08-01T20:09:19Z	lapis	1392	0	32	0
2026-08-01T20:09:49Z	lapis	1391	0	32	0
